farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15801_2025_01_26_09_09_16_063518_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,35.501152,-2.051152038574216,2.051152038574216,4.207224685347161,0.0613199413624578,3.819793,6127.043,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15803_2025_01_26_09_09_16_256934_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,33.253605,0.1963951110839872,0.1963951110839872,0.0385710396576916,0.0058713037693269,3.819793,5927.288,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15800_2025_01_26_09_09_15_945344_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,34.390125,-0.9401252746582004,0.9401252746582004,0.8838355320511565,0.0281053893769267,3.819793,6006.3076,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15799_2025_01_26_09_09_15_850842_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,32.713554,0.7364456176757841,0.7364456176757841,0.5423521477938672,0.0220163114402327,3.819793,6044.325,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15798_2025_01_26_09_09_15_738744_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,35.813755,-2.363755035400388,2.363755035400388,5.587337867380689,0.0706653224334944,3.819793,5979.6025,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,Ahk7H4mnwdaJbN1FCxdR,918,,1,33.45,918_15802_2025_01_26_09_09_16_160990_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[266],1578,33.157623,0.2923767089843778,0.2923767089843778,0.0854841399565355,0.0087407087887706,3.819793,5958.9517,4243.795185868187,249.0,2,3.819793420129441,33.45
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15685_2025_01_26_09_08_44_299434_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[264],1578,35.167995,-2.867995452880862,2.867995452880862,8.225397917745301,0.0887924288817604,4.194584,6031.8257,4243.795185868187,249.0,2,4.194583627543037,32.3
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15684_2025_01_26_09_08_44_194913_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[264],1578,35.12452,-2.824519348144534,2.824519348144534,7.977909548042824,0.0874464194471992,4.194584,5987.3027,4243.795185868187,249.0,2,4.194583627543037,32.3
Farm A,GkA0oi5FvGWWr0y5wyAI,970,,1,32.3,970_15686_2025_01_26_09_08_44_392411_DEPTH_320_240_1.png,test,run-1,"(30, 40]",[264],1578,32.653454,-0.3534538269042997,0.3534538269042997,0.1249296077532946,0.0109428429382136,4.194584,6017.4966,4243.795185868187,249.0,2,4.194583627543037,32.3
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15907_2025_01_26_09_09_53_448058_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,26.105164,-0.85516357421875,0.85516357421875,0.7313047386705875,0.033867864325495,9.887695,6076.868,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15909_2025_01_26_09_09_53_653499_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,25.573423,-0.3234233856201172,0.3234233856201172,0.104602686365979,0.0128088469552521,9.887695,6034.0894,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15906_2025_01_26_09_09_53_348906_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,28.79671,-3.5467090606689453,3.5467090606689453,12.579145161031192,0.1404637251750077,9.887695,6046.381,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15904_2025_01_26_09_09_53_138183_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,27.131496,-1.8814964294433596,1.8814964294433596,3.54002881400811,0.0745147100769647,9.887695,6237.3853,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15903_2025_01_26_09_09_53_038001_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,21.759575,3.490425109863281,3.490425109863281,12.1830674475641,0.1382346578163675,9.887695,6039.536,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15908_2025_01_26_09_09_53_552860_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,24.145184,1.104816436767578,1.104816436767578,1.220619358951808,0.0437551064066367,9.887695,6087.59,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,KjCHeZr1MV7dUg3sCPqA,0954,,1,25.25,0954_15905_2025_01_26_09_09_53_245248_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[270],1578,29.036392,-3.7863922119140634,3.7863922119140634,14.336765982443469,0.1499561272045173,9.887695,6027.6997,4243.795185868187,72.0,2,9.8876950007467,25.25
Farm A,1blNoXOaGTVs8uJGMp52,0253,,1,53.65,0253_2381_2025_01_25_10_48_07_980317_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[43],1578,49.633266,4.016733551025389,4.016733551025389,16.134148419933034,0.0748692180992616,2.325072,5833.2773,4243.795185868187,467.0,2,2.3250729557837544,53.65
Farm A,1blNoXOaGTVs8uJGMp52,0253,,1,53.65,0253_2380_2025_01_25_10_48_07_881299_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[43],1578,51.989693,1.660307312011717,1.660307312011717,2.756620370319574,0.030947014203387,2.325072,5765.973,4243.795185868187,467.0,2,2.3250729557837544,53.65
Farm A,1blNoXOaGTVs8uJGMp52,0253,,1,53.65,0253_2382_2025_01_25_10_48_08_075749_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[43],1578,49.720325,3.929674530029296,3.929674530029296,15.442341911960964,0.0732464963658768,2.325072,5723.7075,4243.795185868187,467.0,2,2.3250729557837544,53.65
Farm A,1blNoXOaGTVs8uJGMp52,0253,,1,53.65,0253_2383_2025_01_25_10_48_08_175838_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[43],1578,49.612537,4.037462615966796,4.037462615966796,16.30110437532944,0.0752555939602385,2.325072,5676.835,4243.795185868187,467.0,2,2.3250729557837544,53.65
